,Trajectory,Frame,x,y,z
5387,122,39,1086,464,0
5388,122,40,1076,464,0
5389,122,41,1076,464,0
5390,122,42,1076,464,0
5391,122,43,1076,464,0
5392,122,44,1076,464,0
5393,122,45,1076,464,0
5394,122,46,1076,464,0
5395,123,1,1045,404,0
5396,123,2,1045,404,0
5397,123,3,1045,404,0
5398,123,4,1045,404,0
5399,123,5,1045,404,0
5400,123,6,1045,404,0
5401,123,7,1045,404,0
5402,123,8,1045,404,0
5403,123,9,1045,404,0
5404,123,10,1045,404,0
5405,123,11,1045,404,0
5406,123,12,1045,404,0
5407,123,13,1045,404,0
5408,123,14,1045,404,0
5409,123,15,1045,404,0
5410,123,16,1048,401,0
5411,123,17,1048,401,0
5412,123,18,1048,401,0
5413,123,19,1046,400,0
5414,123,20,1046,400,0
5415,123,21,1046,400,0
5416,123,22,1046,400,0
5417,123,23,1046,400,0
5418,123,24,1046,400,0
5419,123,25,1046,400,0
5420,123,26,1046,400,0
5421,123,27,1046,400,0
5422,123,28,1046,400,0
5423,123,29,1048,392,0
5424,123,30,1048,392,0
5425,123,31,1048,392,0
5426,123,32,1050,380,0
5427,123,33,1050,380,0
5428,123,34,1050,380,0
5429,123,35,1050,380,0
5430,123,36,1050,380,0
5431,123,37,1050,380,0
5432,123,38,1050,380,0
5433,123,39,1050,380,0
5434,123,40,1052,378,0
5435,123,41,1052,378,0
5436,123,42,1052,378,0
5437,123,43,1052,378,0
5438,123,44,1052,378,0
5439,123,45,1052,378,0
5440,123,46,1052,378,0
5441,124,1,1157,594,0
5442,124,2,1158,590,0
5443,124,3,1157,589,0
5444,124,4,1157,589,0
5445,124,5,1156,588,0
5446,124,6,1152,588,0
5447,124,7,1150,588,0
5448,124,8,1150,588,0
5449,124,9,1150,588,0
5450,124,10,1150,588,0
5451,124,11,1140,584,0
5452,124,12,1138,584,0
5453,124,13,1138,584,0
5454,124,14,1138,584,0
5455,124,15,1130,578,0
5456,124,16,1130,578,0
5457,124,17,1130,578,0
5458,124,18,1130,578,0
5459,124,19,1130,578,0
5460,124,20,1130,578,0
5461,124,21,1130,578,0
5462,124,22,1130,580,0
5463,124,23,1128,584,0
5464,124,24,1126,585,0
5465,124,25,1126,585,0
5466,124,26,1126,585,0
5467,124,27,1125,586,0
5468,124,28,1132,586,0
5469,124,29,1132,586,0
5470,124,30,1146,588,0
5471,124,31,1149,590,0
5472,124,32,1149,590,0
5473,124,33,1149,590,0
5474,124,34,1149,592,0
5475,124,35,1149,592,0
5476,124,36,1142,582,0
5477,124,37,1144,573,0
5478,124,38,1146,569,0
5479,124,39,1146,569,0
5480,124,40,1156,568,0
5481,124,41,1160,566,0
5482,124,42,1160,568,0
5483,124,43,1161,568,0
5484,124,44,1165,572,0
5485,124,45,1165,572,0
5486,124,46,1172,576,0
5487,126,1,988,152,0
5488,126,2,988,152,0
5489,126,3,988,152,0
5490,126,4,988,152,0
5491,126,5,988,152,0
5492,126,6,988,152,0
5493,126,7,988,152,0
5494,126,8,989,153,0
5495,126,9,988,157,0
5496,126,10,988,157,0
5497,126,11,986,158,0
5498,126,12,981,161,0
5499,126,13,972,166,0
5500,126,14,958,170,0
5501,126,15,958,169,0
5502,126,16,956,168,0
5503,126,17,956,168,0
5504,126,18,953,168,0
5505,126,19,953,168,0
5506,126,20,953,168,0
5507,126,21,946,165,0
5508,126,22,946,165,0
5509,126,23,961,164,0
5510,126,24,960,164,0
5511,126,25,961,165,0
5512,126,26,969,164,0
5513,126,27,946,170,0
5514,126,28,942,170,0
5515,126,29,942,170,0
5516,126,30,937,161,0
5517,126,31,934,145,0
5518,126,32,929,148,0
5519,126,33,930,146,0
5520,126,34,930,146,0
5521,126,35,929,145,0
5522,126,36,925,144,0
5523,126,37,925,144,0
5524,126,38,921,144,0
5525,126,39,929,138,0
5526,126,40,924,144,0
5527,126,41,924,145,0
5528,126,42,924,144,0
5529,126,43,924,133,0
5530,126,44,924,129,0
5531,126,45,924,125,0
5532,126,46,924,121,0
5533,127,1,996,108,0
5534,127,2,996,108,0
5535,127,3,996,109,0
5536,127,4,996,118,0
5537,127,5,994,122,0
5538,127,6,992,133,0
5539,127,7,988,129,0
5540,127,8,982,129,0
5541,127,9,980,132,0
5542,127,10,978,136,0
5543,127,11,976,140,0
5544,127,12,976,140,0
5545,127,13,968,141,0
5546,127,14,966,142,0
5547,127,15,966,145,0
5548,127,16,966,146,0
5549,127,17,957,152,0
5550,127,18,958,150,0
5551,127,19,958,149,0
5552,127,20,956,148,0
5553,127,21,953,148,0
5554,127,22,950,148,0
5555,127,23,954,148,0
5556,127,24,954,146,0
5557,127,25,956,146,0
5558,127,26,961,146,0
5559,127,27,964,148,0
5560,127,28,969,153,0
5561,127,29,969,153,0
5562,127,30,969,153,0
5563,127,31,964,153,0
5564,127,32,956,153,0
5565,127,33,954,153,0
5566,127,34,954,153,0
5567,127,35,954,153,0
5568,127,36,954,154,0
5569,127,37,954,156,0
5570,127,38,954,160,0
5571,127,39,948,157,0
5572,127,40,956,157,0
5573,127,41,957,157,0
5574,127,42,957,157,0
5575,127,43,953,154,0
5576,127,44,953,146,0
5577,127,45,957,153,0
5578,127,46,957,158,0
5579,128,1,1028,177,0
5580,128,2,1034,189,0
5581,128,3,1033,188,0
5582,128,4,1036,188,0
5583,128,5,1036,188,0
5584,128,6,1029,180,0
5585,128,7,1032,178,0
5586,128,8,1033,185,0
5587,128,9,1032,181,0
5588,128,10,1032,184,0
5589,128,11,1032,184,0
5590,128,12,1032,184,0
5591,128,13,1032,184,0
5592,128,14,1032,184,0
5593,128,15,1032,184,0
5594,128,16,1032,184,0
5595,128,17,1032,189,0
5596,128,18,1032,189,0
5597,128,19,1032,189,0
5598,128,20,1032,189,0
5599,128,21,1032,189,0
5600,128,22,1032,194,0
5601,128,23,1032,194,0
5602,128,24,1032,198,0
5603,128,25,1032,200,0
5604,128,26,1032,201,0
5605,128,27,1032,201,0
5606,128,28,1038,209,0
5607,128,29,1040,209,0
5608,128,30,1040,212,0
5609,128,31,1040,214,0
5610,128,32,1040,214,0
5611,128,33,1041,216,0
5612,128,34,1044,210,0
5613,128,35,1044,210,0
5614,128,36,1044,212,0
5615,128,37,1040,212,0
5616,128,38,1040,212,0
5617,128,39,1042,212,0
5618,128,40,1042,212,0
5619,128,41,1042,205,0
5620,128,42,1040,204,0
5621,128,43,1040,204,0
5622,128,44,1036,206,0
5623,128,45,1040,204,0
5624,128,46,1040,204,0
5625,129,1,1076,98,0
5626,129,2,1073,105,0
5627,129,3,1073,105,0
5628,129,4,1073,105,0
5629,129,5,1077,105,0
5630,129,6,1080,106,0
5631,129,7,1084,112,0
5632,129,8,1089,116,0
5633,129,9,1092,109,0
5634,129,10,1092,109,0
5635,129,11,1092,108,0
5636,129,12,1092,108,0
5637,129,13,1093,106,0
5638,129,14,1090,112,0
5639,129,15,1089,114,0
5640,129,16,1089,116,0
5641,129,17,1088,117,0
5642,129,18,1088,117,0
5643,129,19,1088,116,0
5644,129,20,1088,114,0
5645,129,21,1088,114,0
5646,129,22,1088,114,0
5647,129,23,1088,114,0
5648,129,24,1088,114,0
5649,129,25,1088,114,0
5650,129,26,1088,114,0
5651,129,27,1078,117,0
5652,129,28,1062,125,0
5653,129,29,1066,125,0
5654,129,30,1068,122,0
5655,129,31,1068,122,0
5656,129,32,1072,121,0
5657,129,33,1073,117,0
5658,129,34,1069,124,0
5659,129,35,1069,130,0
5660,129,36,1069,130,0
5661,129,37,1062,132,0
5662,129,38,1062,130,0
5663,129,39,1065,129,0
5664,129,40,1074,126,0
5665,129,41,1073,129,0
5666,129,42,1073,130,0
5667,129,43,1076,129,0
5668,129,44,1076,129,0
5669,129,45,1074,129,0
5670,129,46,1073,125,0
5671,130,1,1113,232,0
5672,130,2,1113,232,0
5673,130,3,1113,232,0
5674,130,4,1114,234,0
5675,130,5,1114,234,0
5676,130,6,1114,236,0
5677,130,7,1114,236,0
5678,130,8,1114,236,0
5679,130,9,1114,236,0
5680,130,10,1114,236,0
5681,130,11,1116,236,0
5682,130,12,1116,236,0
5683,130,13,1116,236,0
5684,130,14,1116,236,0
5685,130,15,1117,236,0
5686,130,16,1117,236,0
5687,130,17,1118,233,0
5688,130,18,1118,230,0
5689,130,19,1118,230,0
5690,130,20,1118,229,0
5691,130,21,1118,228,0
5692,130,22,1118,228,0
5693,130,23,1116,229,0
5694,130,24,1116,230,0
5695,130,25,1110,234,0
5696,130,26,1108,229,0
5697,130,27,1108,229,0
5698,130,28,1108,229,0
5699,130,29,1108,229,0
5700,130,30,1108,229,0
5701,130,31,1108,226,0
5702,130,32,1108,226,0
5703,130,33,1108,226,0
5704,130,34,1108,226,0
5705,130,35,1108,225,0
5706,130,36,1109,225,0
5707,130,37,1109,225,0
5708,130,38,1110,221,0
5709,130,39,1110,221,0
5710,130,40,1109,221,0
5711,130,41,1109,221,0
5712,130,42,1109,221,0
5713,130,43,1108,220,0
5714,130,44,1108,218,0
5715,130,45,1108,214,0
5716,130,46,1108,210,0
5717,131,1,1220,217,0
5718,131,2,1222,218,0
5719,131,3,1222,218,0
5720,131,4,1222,218,0
5721,131,5,1222,218,0
5722,131,6,1222,218,0
5723,131,7,1221,218,0
5724,131,8,1217,218,0
5725,131,9,1216,218,0
5726,131,10,1212,221,0
5727,131,11,1212,221,0
5728,131,12,1206,224,0
5729,131,13,1196,229,0
5730,131,14,1194,234,0
5731,131,15,1194,237,0
5732,131,16,1186,245,0
5733,131,17,1186,245,0
5734,131,18,1176,245,0
5735,131,19,1176,245,0
5736,131,20,1172,246,0
5737,131,21,1169,246,0
5738,131,22,1162,250,0
5739,131,23,1157,256,0
5740,131,24,1156,258,0
5741,131,25,1149,262,0
5742,131,26,1148,261,0
5743,131,27,1148,261,0
5744,131,28,1145,260,0
5745,131,29,1145,260,0
5746,131,30,1142,260,0
5747,131,31,1138,258,0
5748,131,32,1142,256,0
5749,131,33,1149,253,0
5750,131,34,1154,253,0
5751,131,35,1156,253,0
5752,131,36,1156,253,0
5753,131,37,1157,253,0
5754,131,38,1158,254,0
5755,131,39,1169,241,0
5756,131,40,1184,238,0
5757,131,41,1190,238,0
5758,131,42,1218,230,0
5759,131,43,1224,229,0
5760,131,44,1225,228,0
5761,131,45,1225,228,0
5762,131,46,1222,224,0
5763,132,1,1294,105,0
5764,132,2,1294,105,0
5765,132,3,1294,105,0
5766,132,4,1294,105,0
5767,132,5,1294,105,0
5768,132,6,1294,105,0
5769,132,7,1282,97,0
5770,132,8,1282,97,0
5771,132,9,1281,102,0
5772,132,10,1286,102,0
5773,132,11,1284,100,0
5774,132,12,1288,102,0
5775,132,13,1288,102,0
5776,132,14,1288,102,0
5777,132,15,1288,102,0
5778,132,16,1288,102,0
5779,132,17,1288,102,0
5780,132,18,1288,102,0
5781,132,19,1288,102,0
5782,132,20,1290,110,0
5783,132,21,1292,121,0
5784,132,22,1296,113,0
5785,132,23,1296,113,0
5786,132,24,1300,113,0
5787,132,25,1300,113,0
5788,132,26,1300,113,0
5789,132,27,1300,113,0
5790,132,28,1305,113,0
5791,132,29,1309,114,0
5792,132,30,1312,114,0
5793,132,31,1308,110,0
5794,132,32,1308,110,0
5795,132,33,1308,110,0
5796,132,34,1308,110,0
5797,132,35,1308,110,0
5798,132,36,1305,110,0
5799,132,37,1305,110,0
5800,132,38,1309,116,0
5801,132,39,1309,116,0
5802,132,40,1309,116,0
5803,132,41,1309,116,0
5804,132,42,1310,116,0
5805,132,43,1310,118,0
5806,132,44,1309,121,0
5807,132,45,1309,126,0
5808,132,46,1309,128,0
5809,133,1,1302,230,0
5810,133,2,1302,230,0
5811,133,3,1302,230,0
5812,133,4,1302,230,0
5813,133,5,1302,230,0
5814,133,6,1302,230,0
5815,133,7,1301,230,0
5816,133,8,1301,230,0
5817,133,9,1301,230,0
5818,133,10,1301,230,0
5819,133,11,1301,230,0
5820,133,12,1325,246,0
5821,133,13,1301,233,0
5822,133,14,1330,242,0
5823,133,15,1309,232,0
5824,133,16,1309,232,0
5825,133,17,1310,234,0
5826,133,18,1310,236,0
5827,133,19,1310,237,0
5828,133,20,1310,237,0
5829,133,21,1310,237,0
5830,133,22,1310,237,0
5831,133,23,1310,237,0
5832,133,24,1312,238,0
5833,133,25,1306,245,0
5834,133,26,1297,238,0
5835,133,27,1298,238,0
5836,133,28,1298,238,0
5837,133,29,1300,241,0
5838,133,30,1300,244,0
5839,133,31,1300,244,0
5840,133,32,1292,241,0
5841,133,33,1293,241,0
5842,133,34,1294,241,0
5843,133,35,1288,237,0
5844,133,36,1288,237,0
5845,133,37,1288,237,0
5846,133,38,1288,237,0
5847,133,39,1288,233,0
5848,133,40,1288,233,0
5849,133,41,1288,233,0
5850,133,42,1286,238,0
5851,133,43,1286,238,0
5852,133,44,1286,241,0
5853,133,45,1286,241,0
5854,133,46,1286,249,0
5855,134,1,1277,189,0
5856,134,2,1277,188,0
5857,134,3,1277,188,0
5858,134,4,1277,188,0
5859,134,5,1277,188,0
5860,134,6,1277,188,0
5861,134,7,1277,188,0
5862,134,8,1277,188,0
5863,134,9,1277,188,0
5864,134,10,1260,189,0
5865,134,11,1270,190,0
5866,134,12,1270,190,0
5867,134,13,1270,190,0
5868,134,14,1270,190,0
5869,134,15,1270,192,0
5870,134,16,1270,194,0
5871,134,17,1270,194,0
5872,134,18,1270,189,0
5873,134,19,1270,189,0
5874,134,20,1270,189,0
5875,134,21,1270,189,0
5876,134,22,1268,193,0
5877,134,23,1268,193,0
5878,134,24,1268,193,0
5879,134,25,1268,193,0
5880,134,26,1268,198,0
5881,134,27,1268,198,0
5882,134,28,1268,198,0
5883,134,29,1258,194,0
5884,134,30,1250,193,0
5885,134,31,1250,192,0
5886,134,32,1250,192,0
5887,134,33,1250,189,0
5888,134,34,1250,185,0
5889,134,35,1250,181,0
5890,134,36,1240,178,0
5891,134,37,1229,178,0
5892,134,38,1229,178,0
5893,134,39,1249,161,0
5894,134,40,1249,141,0
5895,134,41,1249,141,0
5896,134,42,1249,141,0
5897,134,43,1249,141,0
5898,134,44,1249,137,0
5899,134,45,1249,137,0
5900,134,46,1249,137,0
5901,135,1,1272,297,0
5902,135,2,1272,297,0
5903,135,3,1272,297,0
5904,135,4,1272,297,0
5905,135,5,1272,297,0
5906,135,6,1269,293,0
5907,135,7,1269,293,0
5908,135,8,1269,293,0
5909,135,9,1269,290,0
5910,135,10,1270,289,0
5911,135,11,1272,289,0
5912,135,12,1272,289,0
5913,135,13,1272,289,0
5914,135,14,1272,289,0
5915,135,15,1272,289,0
5916,135,16,1276,288,0
5917,135,17,1282,285,0
5918,136,1,1216,325,0
5919,136,2,1216,325,0
5920,136,3,1212,322,0
5921,136,4,1210,321,0
5922,136,5,1209,325,0
5923,136,6,1208,330,0
5924,136,7,1208,330,0
5925,136,8,1208,337,0
5926,136,9,1210,338,0
5927,136,10,1210,338,0
5928,136,11,1210,338,0
5929,136,12,1210,338,0
5930,136,13,1210,338,0
5931,136,14,1202,340,0
5932,136,15,1197,337,0
5933,136,16,1197,336,0
5934,136,17,1197,336,0
5935,136,18,1197,333,0
5936,136,19,1197,333,0
5937,136,20,1197,326,0
5938,136,21,1197,326,0
5939,136,22,1197,326,0
5940,136,23,1197,326,0
5941,136,24,1197,326,0
5942,136,25,1178,318,0
5943,136,26,1178,318,0
5944,136,27,1178,318,0
5945,136,28,1178,321,0
5946,136,29,1182,325,0
5947,136,30,1209,349,0
5948,136,31,1212,349,0
5949,136,32,1214,353,0
5950,136,33,1236,362,0
5951,136,34,1234,353,0
5952,136,35,1234,353,0
5953,136,36,1234,353,0
5954,136,37,1234,353,0
5955,136,38,1234,350,0
5956,136,39,1234,350,0
5957,136,40,1236,349,0
5958,136,41,1236,349,0
5959,136,42,1248,352,0
5960,136,43,1241,344,0
5961,136,44,1241,344,0
5962,136,45,1240,345,0
5963,136,46,1240,345,0
5964,137,1,1298,366,0
5965,137,2,1298,366,0
5966,137,3,1298,366,0
5967,137,4,1298,366,0
5968,137,5,1298,366,0
5969,137,6,1298,366,0
5970,137,7,1298,366,0
5971,137,8,1298,366,0
5972,137,9,1298,366,0
5973,137,10,1298,366,0
5974,137,11,1298,366,0
5975,137,12,1298,366,0
5976,137,13,1298,366,0
5977,137,14,1298,366,0
5978,137,15,1298,366,0
5979,137,16,1298,366,0
5980,137,17,1298,366,0
5981,137,18,1298,366,0
5982,137,19,1298,366,0
5983,137,20,1298,366,0
5984,137,21,1298,366,0
5985,137,22,1298,366,0
5986,137,23,1298,366,0
5987,137,24,1298,366,0
5988,137,25,1296,373,0
5989,137,26,1292,386,0
5990,137,27,1292,386,0
5991,137,28,1305,384,0
5992,137,29,1305,384,0
5993,137,30,1306,381,0
5994,137,31,1306,381,0
5995,137,32,1310,384,0
5996,137,33,1310,385,0
5997,137,34,1309,381,0
5998,137,35,1309,381,0
5999,137,36,1309,381,0
6000,137,37,1309,381,0
6001,137,38,1309,381,0
6002,137,39,1309,381,0
6003,137,40,1309,381,0
6004,137,41,1304,390,0
6005,137,42,1304,390,0
6006,137,43,1302,390,0
6007,137,44,1300,393,0
6008,137,45,1298,393,0
6009,137,46,1296,394,0
6010,138,1,1376,402,0
6011,138,2,1376,402,0
6012,138,3,1376,404,0
6013,138,4,1373,405,0
6014,138,5,1373,405,0
6015,138,6,1373,405,0
6016,138,7,1373,405,0
6017,138,8,1370,409,0
6018,138,9,1370,409,0
6019,138,10,1370,409,0
6020,138,11,1370,409,0
6021,138,12,1370,409,0
6022,138,13,1370,409,0
6023,138,14,1370,409,0
6024,138,15,1370,409,0
6025,138,16,1370,409,0
6026,138,17,1370,409,0
6027,138,18,1370,409,0
6028,138,19,1370,409,0
6029,138,20,1370,409,0
6030,138,21,1376,402,0
6031,138,22,1376,402,0
6032,138,23,1376,402,0
6033,138,24,1376,402,0
6034,138,25,1376,402,0
6035,138,26,1378,400,0
6036,138,27,1378,400,0
6037,138,28,1380,398,0
6038,138,29,1380,398,0
6039,138,30,1380,398,0
6040,138,31,1385,393,0
6041,138,32,1385,393,0
6042,138,33,1385,393,0
6043,138,34,1385,393,0
6044,138,35,1385,393,0
6045,138,36,1385,393,0
6046,138,37,1385,393,0
6047,138,38,1385,393,0
6048,138,39,1385,393,0
6049,138,40,1385,393,0
6050,138,41,1385,393,0
6051,138,42,1385,393,0
6052,138,43,1385,393,0
6053,138,44,1385,392,0
6054,138,45,1386,390,0
6055,138,46,1386,390,0
6056,139,1,1313,408,0
6057,139,2,1316,408,0
6058,139,3,1318,412,0
6059,139,4,1321,412,0
6060,139,5,1322,412,0
6061,139,6,1322,412,0
6062,139,7,1322,412,0
6063,139,8,1322,412,0
6064,139,9,1322,412,0
6065,139,10,1322,412,0
6066,139,11,1322,416,0
6067,139,12,1322,416,0
6068,139,13,1321,417,0
6069,139,14,1321,409,0
6070,139,15,1321,409,0
6071,139,16,1320,412,0
6072,139,17,1320,413,0
6073,139,18,1321,414,0
6074,139,19,1324,412,0
6075,139,20,1324,412,0
6076,139,21,1326,412,0
6077,139,22,1326,412,0
6078,139,23,1326,412,0
6079,139,24,1328,409,0
6080,139,25,1328,409,0
6081,139,26,1328,412,0
6082,139,27,1326,414,0
6083,139,28,1326,414,0
6084,139,29,1326,414,0
6085,139,30,1328,406,0
6086,139,31,1328,406,0
6087,139,32,1328,406,0
6088,139,33,1330,410,0
6089,139,34,1324,402,0
6090,139,35,1324,402,0
6091,139,36,1324,402,0
6092,139,37,1324,406,0
6093,139,38,1325,410,0
6094,139,39,1330,424,0
6095,139,40,1330,425,0
6096,139,41,1330,432,0
6097,139,42,1328,437,0
6098,139,43,1326,440,0
6099,139,44,1326,444,0
6100,139,45,1326,444,0
6101,139,46,1326,444,0
6102,140,1,1294,408,0
6103,140,2,1298,400,0
6104,140,3,1298,400,0
6105,140,4,1298,402,0
6106,140,5,1298,402,0
6107,140,6,1298,402,0
6108,140,7,1298,402,0
6109,140,8,1298,402,0
6110,140,9,1298,402,0
6111,140,10,1298,402,0
6112,140,11,1301,404,0
6113,140,12,1301,406,0
6114,140,13,1301,406,0
6115,140,14,1300,404,0
6116,140,15,1300,404,0
6117,140,16,1301,397,0
6118,140,17,1302,397,0
6119,140,18,1308,392,0
6120,140,19,1308,392,0
6121,140,20,1308,392,0
6122,140,21,1310,382,0
6123,140,22,1310,382,0
6124,140,23,1310,385,0
6125,140,24,1310,393,0
6126,140,25,1312,394,0
6127,140,26,1312,394,0
6128,140,27,1313,394,0
6129,140,28,1318,388,0
6130,140,29,1318,388,0
6131,140,30,1318,388,0
6132,140,31,1320,389,0
6133,140,32,1321,389,0
6134,140,33,1321,392,0
6135,140,34,1316,390,0
6136,140,35,1316,390,0
6137,140,36,1314,390,0
6138,140,37,1313,389,0
6139,140,38,1313,389,0
6140,140,39,1313,389,0
6141,140,40,1313,389,0
6142,140,41,1314,389,0
6143,140,42,1314,390,0
6144,140,43,1314,393,0
6145,140,44,1312,400,0
6146,140,45,1312,400,0
6147,140,46,1304,400,0
6148,141,1,1192,460,0
6149,141,2,1192,460,0
6150,141,3,1192,460,0
6151,141,4,1192,460,0
6152,141,5,1192,460,0
6153,141,6,1192,460,0
6154,141,7,1193,476,0
6155,141,8,1193,476,0
6156,141,9,1192,476,0
6157,141,10,1190,473,0
6158,141,11,1190,473,0
6159,141,12,1190,473,0
6160,141,13,1192,473,0
6161,141,14,1194,480,0
6162,141,15,1194,480,0
6163,141,16,1209,476,0
6164,141,17,1208,478,0
6165,141,18,1192,478,0
6166,141,19,1197,478,0
6167,141,20,1201,477,0
6168,141,21,1201,477,0
6169,141,22,1201,476,0
6170,141,23,1197,476,0
6171,141,24,1196,476,0
6172,141,25,1194,476,0
6173,141,26,1188,478,0
6174,141,27,1186,477,0
6175,141,28,1186,477,0
6176,141,29,1189,477,0
6177,141,30,1197,480,0
6178,141,31,1186,481,0
6179,141,32,1185,480,0
6180,141,33,1185,480,0
6181,141,34,1185,480,0
6182,141,35,1185,480,0
6183,141,36,1153,464,0
6184,141,37,1150,472,0
6185,141,38,1150,472,0
6186,141,39,1161,469,0
6187,141,40,1161,469,0
6188,141,41,1161,468,0
6189,141,42,1166,469,0
6190,141,43,1166,469,0
6191,141,44,1166,469,0
6192,141,45,1168,470,0
6193,141,46,1168,470,0
6194,142,1,1233,494,0
6195,142,2,1233,494,0
6196,142,3,1233,494,0
6197,142,4,1232,496,0
6198,142,5,1226,506,0
6199,142,6,1234,502,0
6200,142,7,1234,502,0
6201,142,8,1234,502,0
6202,142,9,1233,524,0
6203,142,10,1233,524,0
6204,142,11,1233,524,0
6205,142,12,1233,528,0
6206,142,13,1229,536,0
6207,142,14,1229,536,0
6208,142,15,1229,536,0
6209,142,16,1229,536,0
6210,142,17,1226,542,0
6211,142,18,1224,554,0
6212,142,19,1224,554,0
6213,142,20,1217,561,0
6214,142,21,1217,561,0
6215,142,22,1217,558,0
6216,142,23,1217,552,0
6217,142,24,1216,548,0
6218,142,25,1214,541,0
6219,142,26,1214,538,0
6220,142,27,1216,537,0
6221,142,28,1216,533,0
6222,142,29,1216,533,0
6223,142,30,1216,533,0
6224,142,31,1216,532,0
6225,142,32,1216,532,0
6226,142,33,1216,532,0
6227,142,34,1216,532,0
6228,142,35,1216,532,0
6229,142,36,1216,532,0
6230,142,37,1216,513,0
6231,142,38,1221,520,0
6232,142,39,1222,520,0
6233,142,40,1222,520,0
6234,142,41,1218,520,0
6235,142,42,1217,520,0
6236,142,43,1212,521,0
6237,142,44,1212,521,0
6238,142,45,1197,536,0
6239,142,46,1186,536,0
6240,143,1,1305,514,0
6241,143,2,1306,516,0
6242,143,3,1308,514,0
6243,143,4,1308,516,0
6244,143,5,1308,516,0
6245,143,6,1308,518,0
6246,143,7,1305,522,0
6247,143,8,1305,524,0
6248,143,9,1314,517,0
6249,143,10,1316,518,0
6250,143,11,1316,524,0
6251,143,12,1316,526,0
6252,143,13,1316,526,0
6253,143,14,1318,532,0
6254,143,15,1320,540,0
6255,143,16,1320,542,0
6256,143,17,1320,542,0
6257,143,18,1321,545,0
6258,143,19,1324,549,0
6259,143,20,1324,552,0
6260,143,21,1322,557,0
6261,143,22,1321,564,0
6262,143,23,1320,570,0
6263,143,24,1320,573,0
6264,143,25,1317,578,0
6265,143,26,1317,581,0
6266,143,27,1317,581,0
6267,143,28,1313,577,0
6268,143,29,1313,577,0
6269,143,30,1316,570,0
6270,143,31,1317,573,0
6271,143,32,1317,574,0
6272,143,33,1317,576,0
6273,143,34,1318,584,0
6274,143,35,1320,590,0
6275,143,36,1320,592,0
6276,143,37,1320,596,0
6277,143,38,1320,596,0
6278,143,39,1317,596,0
6279,143,40,1317,596,0
6280,143,41,1318,596,0
6281,143,42,1318,596,0
6282,143,43,1321,585,0
6283,143,44,1321,585,0
6284,143,45,1321,585,0
6285,143,46,1321,576,0
6286,144,1,1366,674,0
6287,144,2,1368,669,0
6288,144,3,1368,669,0
6289,144,4,1365,668,0
6290,144,5,1365,668,0
6291,144,6,1365,668,0
6292,144,7,1365,668,0
6293,144,8,1365,668,0
6294,144,9,1368,668,0
6295,144,10,1372,673,0
6296,144,11,1372,684,0
6297,144,12,1374,685,0
6298,144,13,1377,688,0
6299,144,14,1377,688,0
6300,144,15,1377,692,0
6301,144,16,1377,692,0
6302,144,17,1381,692,0
6303,144,18,1382,693,0
6304,144,19,1381,697,0
6305,144,20,1384,702,0
6306,144,21,1384,702,0
6307,144,22,1384,702,0
6308,144,23,1385,705,0
6309,144,24,1384,712,0
6310,144,25,1381,713,0
6311,144,26,1381,713,0
6312,144,27,1381,713,0
6313,144,28,1378,713,0
6314,144,29,1378,713,0
6315,144,30,1378,713,0
6316,144,31,1378,709,0
6317,144,32,1380,706,0
6318,144,33,1380,706,0
6319,144,34,1381,706,0
6320,144,35,1384,705,0
6321,144,36,1389,700,0
6322,144,37,1389,700,0
6323,144,38,1389,700,0
6324,144,39,1389,700,0
6325,144,40,1389,700,0
6326,144,41,1389,700,0
6327,144,42,1389,700,0
6328,144,43,1389,700,0
6329,144,44,1389,700,0
6330,144,45,1389,700,0
6331,144,46,1389,696,0
6332,145,1,1310,670,0
6333,145,2,1310,670,0
6334,145,3,1310,670,0
6335,145,4,1310,670,0
6336,145,5,1300,685,0
6337,145,6,1300,685,0
6338,145,7,1274,688,0
6339,145,8,1285,688,0
6340,145,9,1292,686,0
6341,145,10,1290,684,0
6342,145,11,1292,680,0
6343,145,12,1294,678,0
6344,145,13,1294,678,0
6345,145,14,1294,681,0
6346,145,15,1290,681,0
6347,145,16,1290,681,0
6348,145,17,1290,676,0
6349,145,18,1290,676,0
6350,145,19,1290,676,0
6351,145,20,1289,674,0
6352,145,21,1284,670,0
6353,145,22,1282,668,0
6354,145,23,1282,668,0
6355,145,24,1282,668,0
6356,145,25,1282,668,0
6357,145,26,1282,668,0
6358,145,27,1273,670,0
6359,145,28,1269,674,0
6360,145,29,1284,666,0
6361,145,30,1301,661,0
6362,145,31,1305,657,0
6363,145,32,1309,653,0
6364,145,33,1309,652,0
6365,145,34,1309,650,0
6366,145,35,1309,650,0
6367,145,36,1309,649,0
6368,145,37,1304,646,0
6369,145,38,1300,646,0
6370,145,39,1296,642,0
6371,145,40,1296,642,0
6372,145,41,1290,629,0
6373,145,42,1289,628,0
6374,145,43,1288,629,0
6375,145,44,1285,630,0
6376,145,45,1285,630,0
6377,145,46,1286,634,0
6378,146,1,1230,613,0
6379,146,2,1230,613,0
6380,146,3,1230,613,0
6381,146,4,1230,613,0
6382,146,5,1230,613,0
6383,146,6,1230,613,0
6384,146,7,1230,613,0
6385,146,8,1230,613,0
6386,146,9,1230,613,0
6387,146,10,1230,613,0
6388,146,11,1230,613,0
6389,146,12,1230,613,0
6390,146,13,1230,613,0
6391,146,14,1230,613,0
